suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
fast_walk_to_crouch,procedural,23,5,1.0,1.0,1.0,0.0,0.05050701144046747,0.10050310686230657,0.11201006025075913,0.03015164883019853,0.03640936460094455
fast_walk_to_crouch,procedural,24,5,1.0,1.0,1.0,0.0,0.03806232073949421,0.07242418590933083,0.08938083723187447,0.03284794966062664,0.01825766344416626
fast_walk_to_crouch,procedural,25,5,0.8,1.0,0.8,0.0,0.0641026499144871,0.12714248470962045,0.1427191749215126,0.03477719352865745,0.03492675594585856
fast_walk_to_crouch,procedural,26,5,1.0,1.0,1.0,0.0,0.05142490910643854,0.09696449607610699,0.11049590855836869,0.03185830311565154,0.03622204510280278
fast_walk_to_crouch,procedural,27,5,0.6,1.0,1.0,0.0,0.07948234047180833,0.1496971654891968,0.16182003319263458,0.03370267407004936,0.039647338199525414
fast_walk_to_crouch,procedural,28,5,0.8,1.0,1.0,0.0,0.04539205996878363,0.08064955361187456,0.08665531426668167,0.0333318668804783,0.028309563475765832
fast_walk_to_crouch,procedural,29,5,0.8,1.0,1.0,0.0,0.0689920543430928,0.11779760159552097,0.12763389945030212,0.03206782102354759,0.05241138832339576
fast_walk_to_crouch,procedural,30,5,1.0,1.0,1.0,0.0,0.06235906019460078,0.1262939540296793,0.14050135016441345,0.03352723297616559,0.03236153692804156
fast_walk_to_crouch,procedural,31,5,1.0,1.0,1.0,0.0,0.06012298753406856,0.11242220401763914,0.1258325383067131,0.0330203475727336,0.03805129576253956
fast_walk_to_crouch,procedural,32,5,1.0,1.0,1.0,0.0,0.04804997510046305,0.08889053434133529,0.10027157813310623,0.03068112138884536,0.025696015591979694
fast_walk_to_crouch,procedural,33,5,1.0,1.0,0.8,0.0,0.03423676900797025,0.07075661726295943,0.09810139387845992,0.030999271075668976,0.03271285038593791
fast_walk_to_crouch,procedural,34,5,1.0,1.0,0.8,0.0,0.04795737564887721,0.08843555666506288,0.10048290342092514,0.03034428088479667,0.042826004525894745
fast_walk_to_crouch,procedural,35,5,0.8,1.0,1.0,0.0,0.05161745090188859,0.09911738172173501,0.11499428004026413,0.029943578838651397,0.022225337922527167
fast_walk_to_crouch,procedural,36,5,0.8,1.0,1.0,0.0,0.07530220734337727,0.14157260581851006,0.15779954940080643,0.0313646164539854,0.04130925894681754
fast_walk_to_crouch,procedural,37,5,1.0,1.0,1.0,0.0,0.06092567102804617,0.10608875021338462,0.12104777842760087,0.030609739314253898,0.026004493142968287
fast_walk_to_crouch,procedural,38,5,1.0,1.0,1.0,0.0,0.04470485782684295,0.08534893240779637,0.09491180703043937,0.029714121192925762,0.03191986558484119
fast_walk_to_crouch,procedural,39,5,1.0,1.0,0.8,0.0,0.054369372739201574,0.10131953939795493,0.11302387118339538,0.030204043594669078,0.03161336257687347
fast_walk_to_crouch,procedural,40,5,1.0,1.0,1.0,0.0,0.04059107744787592,0.08074353244155644,0.09091911986470222,0.03517580755194634,0.03278685064299693
fast_walk_to_crouch,procedural,41,5,1.0,1.0,1.0,0.0,0.055864436978980456,0.10360099982470272,0.11381097137928009,0.03280562831131102,0.026765712179584965
fast_walk_to_crouch,procedural,42,5,1.0,1.0,1.0,0.0,0.06587470486223174,0.12511320389807226,0.1342807874083519,0.03078682766261538,0.043342231261771946
fast_walk_to_crouch,procedural,43,5,0.8,1.0,1.0,0.0,0.06884211736932719,0.12799207985401154,0.1459360748529434,0.03031908034177694,0.03674433723831294
fast_walk_to_crouch,procedural,44,5,1.0,1.0,1.0,0.0,0.05418902757057299,0.09435424588620663,0.10486553609371185,0.029998912184721227,0.04695761289244647
fast_walk_to_crouch,procedural,45,5,1.0,1.0,0.8,0.0,0.04930038038335571,0.08782317291945214,0.1064293071627617,0.029775902308852298,0.024206800591572764
fast_walk_to_crouch,procedural,46,5,0.8,1.0,1.0,0.0,0.04949983940754938,0.08815745051950215,0.10622427016496658,0.0337060052443954,0.026235367190280367
fast_walk_to_crouch,procedural,47,5,1.0,1.0,1.0,0.0,0.05001262249655689,0.09821858972311018,0.10990451872348786,0.031164551692604937,0.025189700585214702
fast_walk_to_crouch,procedural,48,5,1.0,1.0,0.8,0.0,0.06750847698600512,0.13572414353489873,0.14828085154294968,0.028928700362659293,0.02732539240325943
fast_walk_to_crouch,procedural,49,5,0.8,1.0,1.0,0.0,0.06706033251155608,0.13440248571336272,0.14782481789588928,0.03036763011327237,0.03243519724226827
fast_walk_to_crouch,rounded_waypoint,0,5,0.8,1.0,0.8,0.0,0.08761606531033818,0.17513228021562094,0.19175079464912415,0.0352967890972951,0.04279686948095618
fast_walk_to_crouch,rounded_waypoint,1,5,0.8,1.0,1.0,0.0,0.08518445318368846,0.16912054061889648,0.19015715420246124,0.033692196316205916,0.03603193482281093
fast_walk_to_crouch,rounded_waypoint,2,5,1.0,1.0,1.0,0.0,0.08215734507074118,0.18348485633730888,0.22360979914665222,0.023325843284643717,0.020655509433978626
fast_walk_to_crouch,rounded_waypoint,3,5,0.8,1.0,1.0,0.0,0.09687996632267197,0.17842470347881317,0.19700020253658296,0.031323420558902255,0.06491253188673822
fast_walk_to_crouch,rounded_waypoint,4,5,0.4,1.0,1.0,0.0,0.11082937031227813,0.20457329683005807,0.22523473352193832,0.03140887009461392,0.08549291441163032
fast_walk_to_crouch,rounded_waypoint,5,5,0.6,1.0,0.8,0.0,0.09784271565553322,0.17922214940190315,0.20416310131549836,0.035595092469795184,0.03527285924158324
fast_walk_to_crouch,rounded_waypoint,6,5,1.0,1.0,0.8,0.0,0.06854134301312598,0.13393230594694613,0.15347994416952132,0.032003584231908286,0.03341942088156685
fast_walk_to_crouch,rounded_waypoint,7,5,1.0,1.0,1.0,0.0,0.10166170758878967,0.198657918125391,0.24310130774974822,0.027927317401129227,0.03735930080178995
fast_walk_to_crouch,rounded_waypoint,8,5,0.4,1.0,1.0,0.0,0.1298592562433487,0.23833870962262155,0.2628974124789238,0.036985712049002126,0.08855484827663544
fast_walk_to_crouch,rounded_waypoint,9,5,0.4,1.0,1.0,0.0,0.16215390037754446,0.34026470482349397,0.38540821671485903,0.035855634905182204,0.06113308497508019
fast_walk_to_crouch,rounded_waypoint,10,5,0.6,1.0,1.0,0.0,0.12681580545400561,0.2503057751059532,0.27139067351818086,0.03496234130828212,0.04031624918235806
fast_walk_to_crouch,rounded_waypoint,11,5,0.8,1.0,1.0,0.0,0.08590501354595108,0.15530803769826887,0.18023498058319093,0.02812689001121005,0.05933835967174694
fast_walk_to_crouch,rounded_waypoint,12,5,1.0,1.0,0.8,0.0,0.0820303694861771,0.13818023778498173,0.15989648997783662,0.02795778784122361,0.03593998891492345
fast_walk_to_crouch,rounded_waypoint,13,5,1.0,1.0,1.0,0.0,0.08027840567541136,0.1649402944743633,0.19941745102405548,0.02880237183942113,0.0278028553231461
fast_walk_to_crouch,rounded_waypoint,14,5,0.6,1.0,1.0,0.0,0.09396850562828818,0.19500239215791224,0.22314224243164063,0.031289069098268014,0.04353568425413128
fast_walk_to_crouch,rounded_waypoint,15,5,0.8,1.0,1.0,0.0,0.09743941650691945,0.18679393500089642,0.2193305641412735,0.03190887919225675,0.06285350617754726
fast_walk_to_crouch,rounded_waypoint,16,5,1.0,1.0,1.0,0.0,0.11753460167341152,0.21364629596471785,0.24292837381362914,0.024133224327698436,0.05137834738882292
fast_walk_to_crouch,rounded_waypoint,17,5,0.6,1.0,1.0,0.0,0.06986066289937856,0.13767666794359684,0.1563040778040886,0.03003980282017475,0.05294264531156871
fast_walk_to_crouch,rounded_waypoint,18,5,1.0,1.0,0.8,0.0,0.07887723173764685,0.16405237801373002,0.194332617521286,0.028962583628581846,0.023732849977799397
fast_walk_to_crouch,rounded_waypoint,19,5,1.0,1.0,0.8,0.0,0.05819686873953345,0.11823454666882753,0.13121352940797806,0.02995838906968936,0.018268379117636957
fast_walk_to_crouch,rounded_waypoint,20,5,1.0,1.0,1.0,0.0,0.09715714924998448,0.19876493081450464,0.22016339898109435,0.025950162584833587,0.03167145095201407
fast_walk_to_crouch,rounded_waypoint,21,5,1.0,1.0,0.8,0.0,0.06310384662238569,0.12282890819013118,0.14269473999738694,0.03188273252169957,0.027477590962387832
fast_walk_to_crouch,rounded_waypoint,22,5,0.6,1.0,1.0,0.0,0.11585875105897032,0.23607499539852136,0.27005956172943113,0.030462605989150588,0.058508979902058125
fast_walk_to_crouch,rounded_waypoint,23,5,0.8,1.0,0.8,0.0,0.10488787868006604,0.22099488481879223,0.2553011178970337,0.03409416895693762,0.0461895152722292
fast_walk_to_crouch,rounded_waypoint,24,5,0.6,1.0,1.0,0.0,0.15478478398328638,0.28903748244047167,0.31433464884757994,0.04004492192689798,0.054306715870818964
fast_walk_to_crouch,rounded_waypoint,25,5,0.8,1.0,1.0,0.0,0.08530945055103446,0.14932120881974695,0.17111689895391463,0.029434963059539333,0.03991517216055762
fast_walk_to_crouch,rounded_waypoint,26,5,0.8,1.0,1.0,0.0,0.06345525451602443,0.11807078301906584,0.13606439232826234,0.03339048519938827,0.05763572792408489
fast_walk_to_crouch,rounded_waypoint,27,5,0.6,1.0,1.0,0.0,0.09712716173719203,0.18425470709800718,0.2095812201499939,0.03054757072724511,0.06862309656465138
fast_walk_to_crouch,rounded_waypoint,28,5,0.6,1.0,1.0,0.0,0.11030166944553488,0.20540035285055636,0.21970855444669724,0.034198431507178016,0.08360100441137597
fast_walk_to_crouch,rounded_waypoint,29,5,0.6,1.0,0.8,0.0,0.09378908861803115,0.1865799971669912,0.20825277268886566,0.0367927718761181,0.04243932716566037
fast_walk_to_crouch,rounded_waypoint,30,5,0.6,1.0,1.0,0.0,0.077256226728599,0.14724056832492352,0.17288223505020142,0.04103863453676874,0.04675804369262406
fast_walk_to_crouch,rounded_waypoint,31,5,0.8,1.0,1.0,0.0,0.0737315652311476,0.15481370314955706,0.17113870084285737,0.030104831562839142,0.051316323200396766
fast_walk_to_crouch,rounded_waypoint,32,5,0.8,1.0,1.0,0.0,0.07413221174943231,0.13316368803381917,0.1615738481283188,0.03529503883818423,0.025978006880904504
fast_walk_to_crouch,rounded_waypoint,33,5,0.6,1.0,1.0,0.0,0.11278964342489088,0.2036569948494434,0.2248264193534851,0.02986054037607877,0.046769316266544105
fast_walk_to_crouch,rounded_waypoint,34,5,0.6,1.0,1.0,0.0,0.11075609926639629,0.2178759245574474,0.2406514286994934,0.027890806108922223,0.046118297340807766
fast_walk_to_crouch,rounded_waypoint,35,5,0.6,1.0,1.0,0.0,0.10745385179517601,0.210372756421566,0.2375362366437912,0.024523991728278703,0.06555745816571643
fast_walk_to_crouch,rounded_waypoint,36,5,1.0,1.0,1.0,0.0,0.08803825985701448,0.16633959636092183,0.1881074622273445,0.031355886330687664,0.058361579186914314
fast_walk_to_crouch,rounded_waypoint,37,5,0.8,1.0,1.0,0.0,0.08493920890427777,0.17256650641560553,0.18578377962112427,0.027818937307488835,0.041098801740197886
fast_walk_to_crouch,rounded_waypoint,38,5,1.0,1.0,1.0,0.0,0.05361798124853101,0.09990951970219611,0.11544108539819717,0.0313549058792011,0.03609210756405501
fast_walk_to_crouch,rounded_waypoint,39,5,1.0,1.0,1.0,0.0,0.07415171328168615,0.1478973093628883,0.16372834295034408,0.027346737274062744,0.03618784084960922
fast_walk_to_crouch,rounded_waypoint,40,5,0.6,1.0,1.0,0.0,0.11351419344396067,0.20646698489785192,0.2247625172138214,0.04211127383614798,0.06052388640694937
fast_walk_to_crouch,rounded_waypoint,41,5,1.0,1.0,1.0,0.0,0.05413283931728573,0.09811163201928137,0.11710324585437774,0.03184025447132885,0.01619460058884421
fast_walk_to_crouch,rounded_waypoint,42,5,0.6,1.0,1.0,0.0,0.09702733894955953,0.1796322178840637,0.19668570309877395,0.03357458092462047,0.047868322654472516
fast_walk_to_crouch,rounded_waypoint,43,5,0.8,1.0,1.0,0.0,0.1065553406966466,0.2249925753474235,0.26104619204998014,0.02764806876256328,0.057662233758004056
fast_walk_to_crouch,rounded_waypoint,44,5,0.2,1.0,1.0,0.0,0.17248507668050236,0.31631620958447454,0.34206261932849885,0.037915630117742946,0.045702555596211766
fast_walk_to_crouch,rounded_waypoint,45,5,0.8,0.8,0.8,0.2,0.05519231047869453,0.10518371481448412,0.12920042052865027,0.030845474220529044,0.01824733669590753
fast_walk_to_crouch,rounded_waypoint,46,5,0.6,1.0,1.0,0.0,0.10160483864240444,0.184952320754528,0.20458532869815826,0.032144382717163904,0.06554741746637924
fast_walk_to_crouch,rounded_waypoint,47,5,0.8,1.0,1.0,0.0,0.09906911274789713,0.1861278750747442,0.21766887605190277,0.032578132673449695,0.04153083180835877
fast_walk_to_crouch,rounded_waypoint,48,5,0.8,1.0,1.0,0.0,0.057972271189423684,0.12204135030508038,0.1385953575372696,0.02864308567536588,0.022549466534672602
fast_walk_to_crouch,rounded_waypoint,49,5,1.0,1.0,1.0,0.0,0.04128581537010545,0.08036986693739887,0.09406792372465134,0.03030059499139538,0.027236184662540276
id_constant,coherent_smooth,0,6,1.0,1.0,1.0,0.0,0.021051586135544035,0.038187689023713264,0.05772328811387221,0.013270932660207712,0.002920636401715198
id_constant,coherent_smooth,1,6,1.0,1.0,0.6666666666666666,0.0,0.023620748352634807,0.04285537397178509,0.07138533766071002,0.013064304654614585,0.0034200391103252764
id_constant,coherent_smooth,2,6,1.0,1.0,1.0,0.0,0.023182434998391555,0.04145584939979016,0.06290833155314128,0.013826136234732772,0.003596755256744693
id_constant,coherent_smooth,3,6,1.0,1.0,0.8333333333333334,0.0,0.022385504303892897,0.042403047252446396,0.061308057978749275,0.013413690935694953,0.0022973985232719986
id_constant,coherent_smooth,4,6,1.0,1.0,1.0,0.0,0.024425619695439438,0.044991818070411665,0.0759377193947633,0.013363924753364703,0.0029455045144941385
id_constant,coherent_smooth,5,6,1.0,1.0,1.0,0.0,0.02436998053590891,0.04350581839680671,0.06740894975761573,0.013862389194011731,0.001994341395776316
id_constant,coherent_smooth,6,6,1.0,1.0,1.0,0.0,0.022152955349207176,0.04172055351858337,0.06759995222091675,0.012716466940473578,0.002830921175294233
id_constant,coherent_smooth,7,6,1.0,1.0,1.0,0.0,0.023336461236411494,0.043352665100246664,0.06838617598017056,0.01341431859691606,0.0022767285549743312
id_constant,coherent_smooth,8,6,1.0,1.0,0.8333333333333334,0.0,0.024452911055295748,0.04318424238202472,0.07201305218040943,0.013141483289165125,0.0035732761688219705
id_constant,coherent_smooth,9,6,1.0,1.0,1.0,0.0,0.022050452826556197,0.043166652042418714,0.07194288944204648,0.012940482622674339,0.004394199192313916
id_constant,coherent_smooth,10,6,1.0,0.8333333333333334,1.0,0.0,0.021910038448221838,0.043128636743252464,0.05928270022074381,0.013269738447496298,0.004508171196444898
id_constant,coherent_smooth,11,6,1.0,1.0,0.8333333333333334,0.0,0.021988053683077397,0.04037540176262456,0.06871730834245682,0.012614353959558273,0.002316626479102024
id_constant,coherent_smooth,12,6,1.0,1.0,1.0,0.0,0.023339900114943347,0.04252107266026237,0.0689975159863631,0.01389838626679802,0.004170328585463748
id_constant,coherent_smooth,13,6,1.0,1.0,1.0,0.0,0.02155071467718374,0.04351538366948563,0.06131154919664065,0.013068888431931103,0.00326813350548405
id_constant,coherent_smooth,14,6,1.0,1.0,1.0,0.0,0.023280916785260442,0.04672147082164882,0.07870447263121605,0.013143438059243935,0.003933291960297777
id_constant,coherent_smooth,15,6,1.0,1.0,1.0,0.0,0.02215759095633732,0.040449381573125706,0.06651944729189078,0.013755698171422623,0.0019987162203794254
id_constant,coherent_smooth,16,6,1.0,1.0,1.0,0.0,0.024815035210432514,0.04621165050193666,0.0717692660788695,0.013445764097260978,0.0037712835590135766
id_constant,coherent_smooth,17,6,1.0,1.0,1.0,0.0,0.024499796060575507,0.04212860550420978,0.06333028587202232,0.013434314181650746,0.002442367354044822
id_constant,coherent_smooth,18,6,1.0,1.0,1.0,0.0,0.022681805675754813,0.04169773940617836,0.06800069659948349,0.01309578395313165,0.002076447446084692
id_constant,coherent_smooth,19,6,1.0,1.0,1.0,0.0,0.022886893850844053,0.0413854549328486,0.074766144156456,0.013004078530450347,0.002672379847453258
id_constant,coherent_smooth,20,6,1.0,1.0,1.0,0.0,0.02384686358555003,0.046213528094813223,0.06905251368880272,0.01329692990646244,0.0028097623116208753
id_constant,coherent_smooth,21,6,1.0,1.0,1.0,0.0,0.024230962186167857,0.04586805521200101,0.07581562921404839,0.01321855977316016,0.002941756864456783
id_constant,coherent_smooth,22,6,1.0,1.0,1.0,0.0,0.02337377214726188,0.04401971081582207,0.0660413025567929,0.013599519277969513,0.0023273477261729855
id_constant,coherent_smooth,23,6,1.0,1.0,0.8333333333333334,0.0,0.02493284528118897,0.04804733588049809,0.07193464723726113,0.013335841684844285,0.0027568922423050644
id_constant,coherent_smooth,24,6,1.0,1.0,1.0,0.0,0.023251874903160812,0.04152030396896104,0.06540148332715034,0.012894294629874105,0.0032118440328705034
id_constant,coherent_smooth,25,6,1.0,1.0,0.8333333333333334,0.0,0.02375228176285715,0.046039270361264546,0.07510893357296784,0.012671342700782464,0.0028443582068290118
id_constant,coherent_smooth,26,6,1.0,1.0,1.0,0.0,0.021865040373169622,0.0434990135176728,0.05896987828115622,0.013102872355504122,0.0037589783603494916
id_constant,coherent_smooth,27,6,1.0,1.0,1.0,0.0,0.024086767067883402,0.04372483960663278,0.07020239035288493,0.013749848667426214,0.0028064322415256257
id_constant,coherent_smooth,28,6,1.0,1.0,1.0,0.0,0.0215830974980598,0.04163139769807458,0.06278229504823685,0.013584642288422433,0.0033942092157658033
id_constant,coherent_smooth,29,6,1.0,1.0,1.0,0.0,0.023884672311037042,0.0439569087854276,0.0659905814876159,0.01376579515814149,0.004594851164600326
id_constant,coherent_smooth,30,6,1.0,1.0,0.8333333333333334,0.0,0.019664585520463743,0.03585695587098598,0.06043760354320208,0.0132090373337072,0.0036136561405836322
id_constant,coherent_smooth,31,6,1.0,1.0,1.0,0.0,0.02267984069972261,0.045633694063872084,0.06471434297660987,0.013760273983510573,0.003369163228051114
id_constant,coherent_smooth,32,6,1.0,1.0,1.0,0.0,0.02243406541080171,0.04256389083651202,0.07083839178085327,0.012971882227170417,0.0015380401395425763
id_constant,coherent_smooth,33,6,1.0,1.0,1.0,0.0,0.02288558220255017,0.03959569279104471,0.06564167079826196,0.013178942551190296,0.00225029201669269
id_constant,coherent_smooth,34,6,1.0,1.0,0.8333333333333334,0.0,0.022523142029841833,0.04539967672899364,0.07095288361112277,0.01300080906462201,0.005101458467779957
id_constant,coherent_smooth,35,6,1.0,1.0,1.0,0.0,0.021356522910018768,0.03867066157981752,0.06994907868405183,0.014400827152662133,0.0027745595074420057
id_constant,coherent_smooth,36,6,1.0,1.0,1.0,0.0,0.021979864496123214,0.0441381687608858,0.06618914256493251,0.013571335369681555,0.002746429395257053
id_constant,coherent_smooth,37,6,1.0,1.0,1.0,0.0,0.021092902659623908,0.04207478569199641,0.06394176371395588,0.013465081175471164,0.0033756384744827034
id_constant,coherent_smooth,38,6,1.0,1.0,1.0,0.0,0.021025218643496126,0.039454215625301,0.05826297029852867,0.014374666943954707,0.0019725589385849638
id_constant,coherent_smooth,39,6,1.0,1.0,1.0,0.0,0.021793362335563726,0.03954614664738377,0.056075794622302055,0.013529389565716693,0.0019459244027892942
id_constant,coherent_smooth,40,6,1.0,1.0,1.0,0.0,0.02277528867323171,0.044250996162494005,0.07214272891481717,0.013490837729849325,0.0024605276346568172
id_constant,coherent_smooth,41,6,1.0,1.0,1.0,0.0,0.0243834248914722,0.045713906176388264,0.07271555128196876,0.01243126525966498,0.0035754411753995637
id_constant,coherent_smooth,42,6,1.0,1.0,1.0,0.0,0.02375699989281434,0.04518603924661873,0.06762156759699185,0.013179209546785656,0.0025999448731687156
id_constant,coherent_smooth,43,6,1.0,1.0,0.8333333333333334,0.0,0.02430911129691056,0.04564682813361287,0.07589874292413394,0.013932229191221302,0.004677150041853828
id_constant,coherent_smooth,44,6,1.0,1.0,1.0,0.0,0.02220332505957184,0.04130692764495807,0.06048555175463358,0.013633355884718402,0.0025353542462456615
id_constant,coherent_smooth,45,6,1.0,1.0,1.0,0.0,0.02129487343287588,0.040077572114144755,0.06453767480949561,0.013569327877178954,0.0023304622653382103
id_constant,coherent_smooth,46,6,1.0,1.0,1.0,0.0,0.022388943322432107,0.041291842951128865,0.06419692809383075,0.013591243533719675,0.0028961832063497395
id_constant,coherent_smooth,47,6,1.0,1.0,1.0,0.0,0.02244773640024714,0.03921008830269178,0.06338370963931084,0.013194099787841437,0.0031034502809271594
id_constant,coherent_smooth,48,6,1.0,1.0,1.0,0.0,0.02119681379595166,0.03926441790536045,0.06592692496875922,0.013040722785756737,0.00317199188114232
id_constant,coherent_smooth,49,6,1.0,1.0,1.0,0.0,0.022893696594690607,0.040303284054001166,0.06522245829304059,0.012964692428870675,0.002939425728390274
id_constant,hard_waypoint,0,6,1.0,1.0,1.0,0.0,0.024734324526596324,0.04660017322748899,0.07161330121258895,0.014254187099659685,0.0038014348852449162
id_constant,hard_waypoint,1,6,1.0,1.0,1.0,0.0,0.030666921585784625,0.059014533522228386,0.07821729158361752,0.01606369834349931,0.00281821732939438
id_constant,hard_waypoint,2,6,1.0,1.0,1.0,0.0,0.023805092137224232,0.04516433590712646,0.07639274125297864,0.014167766701076166,0.00245589654412455
id_constant,hard_waypoint,3,6,1.0,1.0,0.6666666666666666,0.0,0.026244313345877613,0.05217713983729483,0.08425002358853817,0.014057575658715828,0.0012028613273473293
id_constant,hard_waypoint,4,6,1.0,1.0,0.8333333333333334,0.0,0.023380776038010254,0.04304229036594429,0.06943147381146748,0.012618890234738582,0.00185821353242136
id_constant,hard_waypoint,5,6,1.0,1.0,0.8333333333333334,0.0,0.026012608442984208,0.047860178692887216,0.07559433331092198,0.013765730459822089,0.0039548667956689435
id_constant,hard_waypoint,6,6,1.0,1.0,1.0,0.0,0.02907226416868021,0.05499145591941971,0.08214552452166875,0.013545994044041318,0.0014364302015935082
id_constant,hard_waypoint,7,6,1.0,1.0,0.6666666666666666,0.0,0.022433363147856693,0.040905611030757426,0.06125458826621374,0.013607017771935572,0.004066399982669916
id_constant,hard_waypoint,8,6,1.0,1.0,1.0,0.0,0.024386071164027263,0.04812633243078985,0.07623177456359069,0.013895969273947687,0.003029626020101303
id_constant,hard_waypoint,9,6,1.0,1.0,1.0,0.0,0.02408192986708557,0.046300282018880035,0.07602065739532311,0.01403337989732798,0.0028402491892721613
id_constant,hard_waypoint,10,6,1.0,1.0,1.0,0.0,0.027775590674779315,0.05301497994611659,0.07428194458285968,0.01388701596001451,0.00362868257113493
id_constant,hard_waypoint,11,6,1.0,1.0,1.0,0.0,0.02555715004113519,0.049802764225751146,0.07098370231688023,0.012999763164974478,0.003016570791006363
id_constant,hard_waypoint,12,6,1.0,1.0,1.0,0.0,0.027310406947024482,0.05098112650836507,0.08297723531723022,0.014393727478775424,0.0028109960759808753
id_constant,hard_waypoint,13,6,1.0,1.0,1.0,0.0,0.02630359315402329,0.05097879602884251,0.07590724527835846,0.013418707930783189,0.003208258805433887
id_constant,hard_waypoint,14,6,1.0,1.0,1.0,0.0,0.020665010318916672,0.04149840014676253,0.06162691426773866,0.013532588426595375,0.004352982614240368
id_constant,hard_waypoint,15,6,1.0,1.0,0.8333333333333334,0.0,0.02438610752898338,0.04685264034196734,0.0686459057033062,0.013962661279030444,0.003568498950136401
id_constant,hard_waypoint,16,6,1.0,1.0,1.0,0.0,0.025951560053009377,0.05333154547649125,0.07504037581384182,0.01427912790017896,0.0022387234897646344
id_constant,hard_waypoint,17,6,1.0,1.0,1.0,0.0,0.02859465240582232,0.05454892904187241,0.08286966880162557,0.01359494581300205,0.0026445424666022934
id_constant,hard_waypoint,18,6,1.0,1.0,0.6666666666666666,0.0,0.02498972830099427,0.047927871036032826,0.07407531266411145,0.01333018719162721,0.0026506046554016158
id_constant,hard_waypoint,19,6,1.0,1.0,0.8333333333333334,0.0,0.02802225342729453,0.054862640115121986,0.08413040079176426,0.01346004826212475,0.004587975547183709
id_constant,hard_waypoint,20,6,1.0,1.0,1.0,0.0,0.02568347315513095,0.04660252385462323,0.07763520379861195,0.013462221630360795,0.001830088228246013
id_constant,hard_waypoint,21,6,1.0,1.0,1.0,0.0,0.025227246780721715,0.046329348705088085,0.07671421766281128,0.013692498953661274,0.003275126456149293
id_constant,hard_waypoint,22,6,1.0,1.0,1.0,0.0,0.023315077234851784,0.04523245564972359,0.07087127988537152,0.014049749139680262,0.002738687388334581
id_constant,hard_waypoint,23,6,1.0,1.0,1.0,0.0,0.022994612657722874,0.04222663637871543,0.06332545106609662,0.013759299045907327,0.0037012909859297873
id_constant,hard_waypoint,24,6,1.0,1.0,1.0,0.0,0.02747983691910678,0.05381862968206405,0.07801895464460055,0.013513448845126529,0.003210078920756504
id_constant,hard_waypoint,25,6,1.0,1.0,0.8333333333333334,0.0,0.02961593991434949,0.05512885649998981,0.09178803861141205,0.013766190738372151,0.004196219013276936
id_constant,hard_waypoint,26,6,1.0,1.0,1.0,0.0,0.023158846603144656,0.04213092873493829,0.060329847037792206,0.013540260876799971,0.0026722286366084314
id_constant,hard_waypoint,27,6,1.0,1.0,1.0,0.0,0.02545182675945307,0.051599813330297666,0.07227450422942638,0.013795668109080476,0.0037632278570707417
id_constant,hard_waypoint,28,6,1.0,1.0,1.0,0.0,0.026590789050644048,0.046816314912090685,0.06866273532311122,0.014507571762942413,0.0021023414567709156
id_constant,hard_waypoint,29,6,1.0,1.0,0.8333333333333334,0.0,0.023442774183904627,0.043550663550073886,0.07039412421484788,0.012903814114808154,0.002660461079716914
id_constant,hard_waypoint,30,6,1.0,1.0,1.0,0.0,0.027012064315370593,0.05260918213364976,0.0879067350178957,0.012988180418524333,0.002763232569405578
id_constant,hard_waypoint,31,6,1.0,1.0,1.0,0.0,0.02683712929190535,0.05248997549836831,0.07238739542663097,0.015271692393191857,0.00475171323474495
id_constant,hard_waypoint,32,6,1.0,1.0,1.0,0.0,0.02531770090315114,0.04493747173498073,0.07338019708792369,0.01320258951272525,0.0035362038313574242
id_constant,hard_waypoint,33,6,1.0,1.0,1.0,0.0,0.026452099289369462,0.050279901176691046,0.07128414263327916,0.013263433692601833,0.0030405533119727685
id_constant,hard_waypoint,34,6,1.0,1.0,1.0,0.0,0.02546638705496228,0.04635876758644977,0.07133428876598676,0.014668138281765155,0.0033446144922005447
id_constant,hard_waypoint,35,6,1.0,1.0,1.0,0.0,0.027132631223315672,0.05383341126143932,0.06970862050851186,0.01330749371413061,0.0033844546537545503
id_constant,hard_waypoint,36,6,1.0,1.0,1.0,0.0,0.022971483216269174,0.04642775598913428,0.0652071771522363,0.013440876554720503,0.003885183628495645
id_constant,hard_waypoint,37,6,1.0,1.0,1.0,0.0,0.022229057186619647,0.04176841024309396,0.06548201106488705,0.014159212118630084,0.004489217870959859
id_constant,hard_waypoint,38,6,1.0,1.0,1.0,0.0,0.02617193923928556,0.05126794471095005,0.07870362450679143,0.013563664316219805,0.002012913195932803
id_constant,hard_waypoint,39,6,1.0,1.0,1.0,0.0,0.02454479409601684,0.04701119003196557,0.070154528444012,0.014746643389644572,0.003346172464816735
id_constant,hard_waypoint,40,6,1.0,1.0,1.0,0.0,0.026071494481647056,0.0519272794170926,0.0738332774490118,0.014823084221224343,0.0025051450308450954
id_constant,hard_waypoint,41,6,1.0,1.0,1.0,0.0,0.02600580485425626,0.057909254419306895,0.07883585430681705,0.014070078946062567,0.002129324039591795
id_constant,hard_waypoint,42,6,1.0,1.0,0.6666666666666666,0.0,0.0226199433539253,0.04171218294650316,0.07319125284751256,0.013086408987336028,0.0045988885450628375
